model,y_true,y_pred
DNN_2_hidden,0.0020833334,0.5332848
DNN_2_hidden,0.0020833334,0.6127362
DNN_2_hidden,0.0013888889,4.296585
DNN_2_hidden,0.0013888889,2.798481
DNN_2_hidden,0.0013888889,2.7094088
DNN_2_hidden,2.3319445,1.6158665
DNN_2_hidden,2.3319445,1.6158665
DNN_2_hidden,2.3319445,7.8193035
DNN_2_hidden,2.3319445,7.8193035
DNN_2_hidden,2.3319445,0.021350117
DNN_2_hidden,2.3319445,0.07809351
DNN_2_hidden,1.3625,3.6143274
DNN_2_hidden,1.3625,3.6143274
DNN_2_hidden,1.3625,3.6143274
DNN_2_hidden,1.3625,3.6143274
DNN_2_hidden,1.3625,1.8224856
DNN_2_hidden,1.3625,1.9316665
DNN_2_hidden,0.004166667,1.5459303
DNN_2_hidden,0.004166667,-0.044161744
DNN_2_hidden,0.004166667,0.01681515
DNN_2_hidden,1.0541667,3.7000966
DNN_2_hidden,1.0541667,3.7000966
DNN_2_hidden,1.0541667,3.7000966
DNN_2_hidden,1.0541667,3.7000966
DNN_2_hidden,1.0541667,3.7000966
DNN_2_hidden,1.0541667,3.7000966
DNN_2_hidden,1.0541667,3.7000966
DNN_2_hidden,1.0541667,3.7000966
DNN_2_hidden,1.0541667,2.974637
DNN_2_hidden,1.0541667,6.2321715
DNN_2_hidden,1.0541667,6.2321715
DNN_2_hidden,1.0541667,2.819562
DNN_2_hidden,1.0541667,2.3213644
DNN_2_hidden,0.011805556,2.721164
DNN_2_hidden,0.011805556,0.97818506
DNN_2_hidden,0.011805556,1.0053108
DNN_2_hidden,1.11875,3.5688071
DNN_2_hidden,1.11875,5.7225313
DNN_2_hidden,1.11875,5.7225313
DNN_2_hidden,1.11875,10.052329
DNN_2_hidden,1.11875,10.052329
DNN_2_hidden,1.11875,1.9105633
DNN_2_hidden,1.11875,1.8642527
DNN_2_hidden,0.00625,5.451523
DNN_2_hidden,0.00625,4.1730294
DNN_2_hidden,0.00625,3.9605694
DNN_2_hidden,0.0027777778,3.3054562
DNN_2_hidden,0.0027777778,1.3392268
DNN_2_hidden,0.0027777778,1.5500063
DNN_2_hidden,0.0034722222,1.8704599
DNN_2_hidden,0.0034722222,0.042130604
DNN_2_hidden,0.0034722222,0.25947276
DNN_2_hidden,0.021527778,3.3054562
DNN_2_hidden,0.021527778,1.3392268
DNN_2_hidden,0.021527778,1.5500063
DNN_2_hidden,0.77013886,3.6143274
DNN_2_hidden,0.77013886,3.6143274
DNN_2_hidden,0.77013886,1.8224856
DNN_2_hidden,0.77013886,1.9316665
DNN_2_hidden,0.010416667,2.3177853
DNN_2_hidden,0.010416667,0.6505163
DNN_2_hidden,0.010416667,0.6368153
DNN_2_hidden,16.031944,4.760708
DNN_2_hidden,16.031944,4.760708
DNN_2_hidden,16.031944,6.775811
DNN_2_hidden,16.031944,10.621684
DNN_2_hidden,16.031944,10.621684
DNN_2_hidden,16.031944,6.775811
DNN_2_hidden,16.031944,10.621684
DNN_2_hidden,16.031944,10.621684
DNN_2_hidden,16.031944,3.3451192
DNN_2_hidden,16.031944,2.7381797
DNN_2_hidden,0.025,4.313714
DNN_2_hidden,0.025,2.6448722
DNN_2_hidden,0.025,2.699988
DNN_2_hidden,0.024305556,4.313714
DNN_2_hidden,0.024305556,2.6448722
DNN_2_hidden,0.024305556,2.699988
DNN_2_hidden,0.015277778,3.8971615
DNN_2_hidden,0.015277778,1.9881634
DNN_2_hidden,0.015277778,2.1576605
DNN_2_hidden,0.15138888,3.460914
DNN_2_hidden,0.15138888,1.5608711
DNN_2_hidden,0.15138888,1.6963693
DNN_2_hidden,0.00625,4.2435355
DNN_2_hidden,0.00625,2.690135
DNN_2_hidden,0.00625,2.6786857
DNN_2_hidden,0.0055555557,4.044882
DNN_2_hidden,0.0055555557,0.46821177
DNN_2_hidden,0.0055555557,0.7311379
DNN_2_hidden,0.0020833334,1.6158665
DNN_2_hidden,0.0020833334,0.021350117
DNN_2_hidden,0.0020833334,0.07809351
DNN_2_hidden,0.016666668,3.4408088
DNN_2_hidden,0.016666668,5.5236506
DNN_2_hidden,0.016666668,1.6678466
DNN_2_hidden,0.016666668,1.699056
DNN_2_hidden,0.009722223,3.9823265
DNN_2_hidden,0.009722223,2.2244897
DNN_2_hidden,0.009722223,2.325764
DNN_2_hidden,0.018055556,3.0895245
DNN_2_hidden,0.018055556,5.0217257
DNN_2_hidden,0.018055556,1.5501157
DNN_2_hidden,0.018055556,1.3461882
DNN_2_hidden,0.49930555,2.2315774
DNN_2_hidden,0.49930555,2.1803026
DNN_2_hidden,0.49930555,2.1803026
DNN_2_hidden,0.49930555,2.1803026
DNN_2_hidden,0.49930555,2.1803026
DNN_2_hidden,0.49930555,2.1803026
DNN_2_hidden,0.49930555,0.6260097
DNN_2_hidden,0.49930555,0.54032815
DNN_2_hidden,0.0027777778,4.296585
DNN_2_hidden,0.0027777778,6.2112284
DNN_2_hidden,0.0027777778,2.798481
DNN_2_hidden,0.0027777778,2.7094088
DNN_2_hidden,0.0013888889,2.8795843
DNN_2_hidden,0.0013888889,1.2506152
DNN_2_hidden,0.0013888889,1.1639901
DNN_2_hidden,0.0020833334,2.4473853
DNN_2_hidden,0.0020833334,0.47887883
DNN_2_hidden,0.0020833334,0.70211536
DNN_2_hidden,0.009722223,6.2302623
DNN_2_hidden,0.009722223,2.2244897
DNN_2_hidden,0.009722223,2.325764
DNN_2_hidden,1.1895833,2.9867692
DNN_2_hidden,1.1895833,2.9867692
DNN_2_hidden,1.1895833,2.9867692
DNN_2_hidden,1.1895833,2.9867692
DNN_2_hidden,1.1895833,2.9867692
DNN_2_hidden,1.1895833,1.0916731
DNN_2_hidden,1.1895833,1.2391337
DNN_2_hidden,0.027777778,5.3623066
DNN_2_hidden,0.027777778,5.3623066
DNN_2_hidden,0.027777778,1.5025872
DNN_2_hidden,0.027777778,1.6691477
DNN_2_hidden,0.25,3.6786156
DNN_2_hidden,0.25,10.030943
DNN_2_hidden,0.25,1.9676702
DNN_2_hidden,0.25,2.0472946
DNN_2_hidden,0.021527778,4.8381195
DNN_2_hidden,0.021527778,1.339135
DNN_2_hidden,0.021527778,1.2181625
DNN_2_hidden,2.2513888,2.4964573
DNN_2_hidden,2.2513888,2.4964573
DNN_2_hidden,2.2513888,2.9050713
DNN_2_hidden,2.2513888,2.9050713
DNN_2_hidden,2.2513888,2.9050713
DNN_2_hidden,2.2513888,4.6774006
DNN_2_hidden,2.2513888,4.6774006
DNN_2_hidden,2.2513888,4.6774006
DNN_2_hidden,2.2513888,4.6774006
DNN_2_hidden,2.2513888,4.6774006
DNN_2_hidden,2.2513888,4.6774006
DNN_2_hidden,2.2513888,4.6774006
DNN_2_hidden,2.2513888,4.6774006
DNN_2_hidden,2.2513888,1.6116334
DNN_2_hidden,2.2513888,1.2136581
DNN_2_hidden,0.15277778,4.277138
DNN_2_hidden,0.15277778,6.6415663
DNN_2_hidden,0.15277778,10.646781
DNN_2_hidden,0.15277778,2.741961
DNN_2_hidden,0.15277778,2.7227035
DNN_2_hidden,2.2430556,2.4964573
DNN_2_hidden,2.2430556,2.4964573
DNN_2_hidden,2.2430556,2.1803026
DNN_2_hidden,2.2430556,2.1803026
DNN_2_hidden,2.2430556,3.8054056
DNN_2_hidden,2.2430556,3.8054056
DNN_2_hidden,2.2430556,3.8054056
DNN_2_hidden,2.2430556,3.8054056
DNN_2_hidden,2.2430556,3.8054056
DNN_2_hidden,2.2430556,0.6260097
DNN_2_hidden,2.2430556,0.54032815
DNN_2_hidden,0.10694444,4.3366303
DNN_2_hidden,0.10694444,6.7070227
DNN_2_hidden,0.10694444,6.7070227
DNN_2_hidden,0.10694444,6.7070227
DNN_2_hidden,0.10694444,6.7070227
DNN_2_hidden,0.10694444,10.687303
DNN_2_hidden,0.10694444,10.687303
DNN_2_hidden,0.10694444,10.687303
DNN_2_hidden,0.10694444,2.8290143
DNN_2_hidden,0.10694444,2.7952058
DNN_2_hidden,1.2833333,4.166581
DNN_2_hidden,1.2833333,4.166581
DNN_2_hidden,1.2833333,6.523298
DNN_2_hidden,1.2833333,2.6992195
DNN_2_hidden,1.2833333,6.523298
DNN_2_hidden,1.2833333,6.523298
DNN_2_hidden,1.2833333,6.523298
DNN_2_hidden,1.2833333,10.604501
DNN_2_hidden,1.2833333,2.6992195
DNN_2_hidden,1.2833333,2.6992195
DNN_2_hidden,1.2833333,2.556272
DNN_2_hidden,0.025,2.4473853
DNN_2_hidden,0.025,0.47887883
DNN_2_hidden,0.025,0.70211536
DNN_2_hidden,1.0958333,5.2702136
DNN_2_hidden,1.0958333,5.2702136
DNN_2_hidden,1.0958333,5.2702136
DNN_2_hidden,1.0958333,6.502054
DNN_2_hidden,1.0958333,8.646979
DNN_2_hidden,1.0958333,5.102191
DNN_2_hidden,1.0958333,4.33397
DNN_2_hidden,0.013194445,3.3468146
DNN_2_hidden,0.013194445,3.3468146
DNN_2_hidden,0.013194445,0.26697898
DNN_2_hidden,0.013194445,0.2981208
DNN_2_hidden,0.007638889,3.939907
DNN_2_hidden,0.007638889,0.47887883
DNN_2_hidden,0.007638889,0.70211536
DNN_2_hidden,0.28055555,5.7751827
DNN_2_hidden,0.28055555,5.7751827
DNN_2_hidden,0.28055555,8.309593
DNN_2_hidden,0.28055555,8.309593
DNN_2_hidden,0.28055555,4.5818567
DNN_2_hidden,0.28055555,4.2592745
DNN_2_hidden,0.15069444,2.815968
DNN_2_hidden,0.15069444,2.815968
DNN_2_hidden,0.15069444,4.599284
DNN_2_hidden,0.15069444,1.5000356
DNN_2_hidden,0.15069444,1.1383839
DNN_2_hidden,0.011805556,2.8916235
DNN_2_hidden,0.011805556,2.8916235
DNN_2_hidden,0.011805556,0.021350117
DNN_2_hidden,0.011805556,0.07809351
DNN_2_hidden,0.015972223,5.178294
DNN_2_hidden,0.015972223,1.3392268
DNN_2_hidden,0.015972223,1.5500063
DNN_2_hidden,0.05486111,3.0895245
DNN_2_hidden,0.05486111,5.0217257
DNN_2_hidden,0.05486111,1.5501157
DNN_2_hidden,0.05486111,1.3461882
DNN_2_hidden,0.30694443,2.2337453
DNN_2_hidden,0.30694443,0.6994744
DNN_2_hidden,0.30694443,0.59051394
DNN_2_hidden,0.027083334,3.838644
DNN_2_hidden,0.027083334,6.0609183
DNN_2_hidden,0.027083334,6.0609183
DNN_2_hidden,0.027083334,2.3466454
DNN_2_hidden,0.027083334,2.2032495
DNN_2_hidden,0.00625,4.4952936
DNN_2_hidden,0.00625,0.820791
DNN_2_hidden,0.00625,1.0365343
DNN_2_hidden,0.0375,7.0852695
DNN_2_hidden,0.0375,7.0852695
DNN_2_hidden,0.0375,6.194724
DNN_2_hidden,0.0375,6.194724
DNN_2_hidden,0.0375,6.194724
DNN_2_hidden,0.0375,5.9647965
DNN_2_hidden,0.0375,5.1224575
DNN_2_hidden,0.34166667,4.754713
DNN_2_hidden,0.34166667,4.754713
DNN_2_hidden,0.34166667,4.754713
DNN_2_hidden,0.34166667,4.754713
DNN_2_hidden,0.34166667,1.0371593
DNN_2_hidden,0.34166667,1.2972113
DNN_2_hidden,0.05,2.7617097
DNN_2_hidden,0.05,-0.044161744
DNN_2_hidden,0.05,0.01681515
DNN_2_hidden,0.011805556,2.8916235
DNN_2_hidden,0.011805556,0.021350117
DNN_2_hidden,0.011805556,0.07809351
DNN_2_hidden,0.00625,2.239518
DNN_2_hidden,0.00625,-0.26147938
DNN_2_hidden,0.00625,-0.035160303
DNN_2_hidden,0.27638888,2.136522
DNN_2_hidden,0.27638888,2.9815052
DNN_2_hidden,0.27638888,2.9815052
DNN_2_hidden,0.27638888,2.9815052
DNN_2_hidden,0.27638888,2.9815052
DNN_2_hidden,0.27638888,2.9815052
DNN_2_hidden,0.27638888,2.9815052
DNN_2_hidden,0.27638888,2.9815052
DNN_2_hidden,0.27638888,2.3379247
DNN_2_hidden,0.27638888,2.3379247
DNN_2_hidden,0.27638888,3.7084284
DNN_2_hidden,0.27638888,3.7084284
DNN_2_hidden,0.27638888,0.5132573
DNN_2_hidden,0.27638888,0.48865393
DNN_2_hidden,0.04236111,3.7898018
DNN_2_hidden,0.04236111,3.7898018
DNN_2_hidden,0.04236111,2.28658
DNN_2_hidden,0.04236111,2.148952
DNN_2_hidden,0.011805556,16.198893
DNN_2_hidden,0.011805556,7.781355
DNN_2_hidden,0.011805556,7.781355
DNN_2_hidden,0.011805556,4.437694
DNN_2_hidden,0.011805556,3.949166
DNN_2_hidden,0.049305554,2.4473853
DNN_2_hidden,0.049305554,3.939907
DNN_2_hidden,0.049305554,0.47887883
DNN_2_hidden,0.049305554,0.70211536
DNN_2_hidden,1.0652778,3.7970684
DNN_2_hidden,1.0652778,4.9442215
DNN_2_hidden,1.0652778,7.4216723
DNN_2_hidden,1.0652778,11.260783
DNN_2_hidden,1.0652778,3.5300713
DNN_2_hidden,1.0652778,3.4171698
DNN_2_hidden,0.14305556,3.8856752
DNN_2_hidden,0.14305556,6.138593
DNN_2_hidden,0.14305556,2.4407763
DNN_2_hidden,0.14305556,2.2516773
DNN_2_hidden,0.31875,7.3001013
DNN_2_hidden,0.31875,7.3001013
DNN_2_hidden,0.31875,7.3001013
DNN_2_hidden,0.31875,3.6029692
DNN_2_hidden,0.31875,3.323823
DNN_2_hidden,0.009722223,6.497115
DNN_2_hidden,0.009722223,6.497115
DNN_2_hidden,0.009722223,6.497115
DNN_2_hidden,0.009722223,2.5906763
DNN_2_hidden,0.009722223,2.5864468
DNN_2_hidden,0.007638889,3.934802
DNN_2_hidden,0.007638889,0.6505163
DNN_2_hidden,0.007638889,0.6368153
DNN_2_hidden,0.0034722222,4.754713
DNN_2_hidden,0.0034722222,1.0371593
DNN_2_hidden,0.0034722222,1.2972113
DNN_2_hidden,0.0055555557,3.934802
DNN_2_hidden,0.0055555557,0.6505163
DNN_2_hidden,0.0055555557,0.6368153
DNN_2_hidden,0.08611111,2.2315774
DNN_2_hidden,0.08611111,2.2315774
DNN_2_hidden,0.08611111,3.8798604
DNN_2_hidden,0.08611111,3.8798604
DNN_2_hidden,0.08611111,0.67522097
DNN_2_hidden,0.08611111,0.5818505
DNN_2_hidden,0.059722222,2.9487896
DNN_2_hidden,0.059722222,4.7975063
DNN_2_hidden,0.059722222,1.0953466
DNN_2_hidden,0.059722222,1.2460476
DNN_2_hidden,0.34236112,4.0700145
DNN_2_hidden,0.34236112,6.3783073
DNN_2_hidden,0.34236112,6.4065413
DNN_2_hidden,0.34236112,6.4065413
DNN_2_hidden,0.34236112,2.4344707
DNN_2_hidden,0.34236112,2.471351
DNN_2_hidden,0.004166667,3.939907
DNN_2_hidden,0.004166667,0.47887883
DNN_2_hidden,0.004166667,0.70211536
DNN_2_hidden,0.0013888889,1.6158665
DNN_2_hidden,0.0013888889,0.021350117
DNN_2_hidden,0.0013888889,0.07809351
DNN_2_hidden,0.025,2.8916235
DNN_2_hidden,0.025,0.021350117
DNN_2_hidden,0.025,0.07809351
DNN_2_hidden,0.0034722222,3.1450691
DNN_2_hidden,0.0034722222,0.042130604
DNN_2_hidden,0.0034722222,0.25947276
DNN_2_hidden,1.2923611,5.686728
DNN_2_hidden,1.2923611,8.1485815
DNN_2_hidden,1.2923611,11.740191
DNN_2_hidden,1.2923611,4.542706
DNN_2_hidden,1.2923611,3.9904354
DNN_2_hidden,0.08541667,4.9012747
DNN_2_hidden,0.08541667,7.282622
DNN_2_hidden,0.08541667,7.282622
DNN_2_hidden,0.08541667,3.7385569
DNN_2_hidden,0.08541667,3.4762459
DNN_2_hidden,0.061805554,4.796446
DNN_2_hidden,0.061805554,3.526719
DNN_2_hidden,0.061805554,3.047313
DNN_2_hidden,0.31736112,28.808033
DNN_2_hidden,0.31736112,31.12994
DNN_2_hidden,0.31736112,27.842499
DNN_2_hidden,0.31736112,26.736301
DNN_2_hidden,1.0208334,2.2872312
DNN_2_hidden,1.0208334,2.2872312
DNN_2_hidden,1.0208334,3.9670544
DNN_2_hidden,1.0208334,3.9670544
DNN_2_hidden,1.0208334,3.9670544
DNN_2_hidden,1.0208334,3.9670544
DNN_2_hidden,1.0208334,3.9670544
DNN_2_hidden,1.0208334,3.9670544
DNN_2_hidden,1.0208334,0.77568424
DNN_2_hidden,1.0208334,0.6395383
DNN_2_hidden,1.2284722,5.031484
DNN_2_hidden,1.2284722,5.031484
DNN_2_hidden,1.2284722,5.031484
DNN_2_hidden,1.2284722,5.031484
DNN_2_hidden,1.2284722,3.7226267
DNN_2_hidden,1.2284722,3.6130743
DNN_2_hidden,0.32777777,3.2992642
DNN_2_hidden,0.32777777,3.2992642
DNN_2_hidden,0.32777777,3.2992642
DNN_2_hidden,0.32777777,4.497201
DNN_2_hidden,0.32777777,4.497201
DNN_2_hidden,0.32777777,4.497201
DNN_2_hidden,0.32777777,4.497201
DNN_2_hidden,0.32777777,4.497201
DNN_2_hidden,0.32777777,4.497201
DNN_2_hidden,0.32777777,7.687671
DNN_2_hidden,0.32777777,7.687671
DNN_2_hidden,0.32777777,3.4160788
DNN_2_hidden,0.32777777,2.714095
DNN_2_hidden,0.020833334,3.2885149
DNN_2_hidden,0.020833334,1.5962642
DNN_2_hidden,0.020833334,1.5949789
DNN_2_hidden,0.25416666,2.8747902
DNN_2_hidden,0.25416666,4.7511168
DNN_2_hidden,0.25416666,1.1174375
DNN_2_hidden,0.25416666,1.1650807
DNN_2_hidden,0.059027776,2.0170176
DNN_2_hidden,0.059027776,0.34697837
DNN_2_hidden,0.059027776,0.3730816
DNN_2_hidden,0.2777778,4.4823313
DNN_2_hidden,0.2777778,4.4823313
DNN_2_hidden,0.2777778,6.8562994
DNN_2_hidden,0.2777778,6.8562994
DNN_2_hidden,0.2777778,20.290833
DNN_2_hidden,0.2777778,20.290833
DNN_2_hidden,0.2777778,1.6027986
DNN_2_hidden,0.2777778,1.3857
DNN_2_hidden,1.9722222,0.8413586
DNN_2_hidden,1.9722222,0.8413586
DNN_2_hidden,1.9722222,0.8413586
DNN_2_hidden,1.9722222,0.8413586
DNN_2_hidden,1.9722222,-0.050765462
DNN_2_hidden,1.9722222,-0.34860516
DNN_2_hidden,0.0069444445,2.4718456
DNN_2_hidden,0.0069444445,2.4718456
DNN_2_hidden,0.0069444445,-0.17337245
DNN_2_hidden,0.0069444445,-0.07178826
DNN_2_hidden,0.05,2.4415722
DNN_2_hidden,0.05,2.4415722
DNN_2_hidden,0.05,2.4415722
DNN_2_hidden,0.05,0.47362182
DNN_2_hidden,0.05,0.69711864
DNN_2_hidden,1.1152778,2.0459118
DNN_2_hidden,1.1152778,2.0459118
DNN_2_hidden,1.1152778,3.584104
DNN_2_hidden,1.1152778,3.584104
DNN_2_hidden,1.1152778,8.250724
DNN_2_hidden,1.1152778,8.250724
DNN_2_hidden,1.1152778,3.584104
DNN_2_hidden,1.1152778,3.584104
DNN_2_hidden,1.1152778,0.6646277
DNN_2_hidden,1.1152778,0.5008999
DNN_2_hidden,0.275,10.644727
DNN_2_hidden,0.275,10.644727
DNN_2_hidden,0.275,6.964912
DNN_2_hidden,0.275,6.9924946
DNN_2_hidden,30.120138,2.5967348
DNN_2_hidden,30.120138,2.5967348
DNN_2_hidden,30.120138,2.5967348
DNN_2_hidden,30.120138,9.096446
DNN_2_hidden,30.120138,9.096446
DNN_2_hidden,30.120138,4.2480927
DNN_2_hidden,30.120138,19.666748
DNN_2_hidden,30.120138,19.666748
DNN_2_hidden,30.120138,19.666748
DNN_2_hidden,30.120138,19.666748
DNN_2_hidden,30.120138,19.666748
DNN_2_hidden,30.120138,19.666748
DNN_2_hidden,30.120138,19.666748
DNN_2_hidden,30.120138,0.66013247
DNN_2_hidden,30.120138,0.84712803
DNN_2_hidden,0.04097222,2.2826
DNN_2_hidden,0.04097222,2.2826
DNN_2_hidden,0.04097222,3.725956
DNN_2_hidden,0.04097222,0.33480075
DNN_2_hidden,0.04097222,0.5626023
DNN_2_hidden,0.077083334,1.9257866
DNN_2_hidden,0.077083334,3.3826141
DNN_2_hidden,0.077083334,8.224839
DNN_2_hidden,0.077083334,0.2857589
DNN_2_hidden,0.077083334,0.318545
DNN_2_hidden,0.044444446,3.1041343
DNN_2_hidden,0.044444446,1.1490284
DNN_2_hidden,0.044444446,1.3103813
DNN_2_hidden,2.004861,4.532016
DNN_2_hidden,2.004861,4.532016
DNN_2_hidden,2.004861,6.8562603
DNN_2_hidden,2.004861,6.8562603
DNN_2_hidden,2.004861,3.278664
DNN_2_hidden,2.004861,2.936836
DNN_2_hidden,0.04097222,2.5269523
DNN_2_hidden,0.04097222,-0.15114164
DNN_2_hidden,0.04097222,-0.06384539
DNN_2_hidden,0.046527777,6.6660886
DNN_2_hidden,0.046527777,3.202465
DNN_2_hidden,0.046527777,2.8397448
DNN_2_hidden,0.3125,4.0060196
DNN_2_hidden,0.3125,6.126563
DNN_2_hidden,0.3125,6.126563
DNN_2_hidden,0.3125,2.1424716
DNN_2_hidden,0.3125,2.2829041
DNN_2_hidden,0.004166667,1.7350494
DNN_2_hidden,0.004166667,0.21077034
DNN_2_hidden,0.004166667,0.15495199
DNN_2_hidden,0.20625,3.833795
DNN_2_hidden,0.20625,6.087408
DNN_2_hidden,0.20625,6.087408
DNN_2_hidden,0.20625,6.087408
DNN_2_hidden,0.20625,2.2349648
DNN_2_hidden,0.20625,2.1997204
DNN_2_hidden,0.025694445,2.9137726
DNN_2_hidden,0.025694445,2.9137726
DNN_2_hidden,0.025694445,2.9137726
DNN_2_hidden,0.025694445,0.8991053
DNN_2_hidden,0.025694445,1.1192448
DNN_2_hidden,0.2375,2.826135
DNN_2_hidden,0.2375,2.826135
DNN_2_hidden,0.2375,2.826135
DNN_2_hidden,0.2375,1.048888
DNN_2_hidden,0.2375,1.1357974
DNN_2_hidden,0.029861111,4.8176756
DNN_2_hidden,0.029861111,1.3244034
DNN_2_hidden,0.029861111,1.2055458
DNN_2_hidden,0.038194444,3.370186
DNN_2_hidden,0.038194444,1.5195059
DNN_2_hidden,0.038194444,1.6183351
DNN_2_hidden,0.22777778,3.5688071
DNN_2_hidden,0.22777778,3.5688071
DNN_2_hidden,0.22777778,3.5688071
DNN_2_hidden,0.22777778,5.7225313
DNN_2_hidden,0.22777778,5.7225313
DNN_2_hidden,0.22777778,1.9105633
DNN_2_hidden,0.22777778,1.8642527
DNN_2_hidden,0.011111111,2.8916235
DNN_2_hidden,0.011111111,2.8916235
DNN_2_hidden,0.011111111,0.021350117
DNN_2_hidden,0.011111111,0.07809351
DNN_2_hidden,0.03888889,1.5326833
DNN_2_hidden,0.03888889,0.6118477
DNN_2_hidden,0.03888889,0.17608896
DNN_2_hidden,0.027777778,4.3281474
DNN_2_hidden,0.027777778,0.72143567
DNN_2_hidden,0.027777778,0.9936343
DNN_2_hidden,0.009722223,2.5269523
DNN_2_hidden,0.009722223,-0.15114164
DNN_2_hidden,0.009722223,-0.06384539
DNN_2_hidden,0.1736111,3.9292657
DNN_2_hidden,0.1736111,6.0080156
DNN_2_hidden,0.1736111,6.0080156
DNN_2_hidden,0.1736111,2.5540395
DNN_2_hidden,0.1736111,2.1779168
DNN_2_hidden,0.017361112,7.0852695
DNN_2_hidden,0.017361112,7.0852695
DNN_2_hidden,0.017361112,6.0052314
DNN_2_hidden,0.017361112,5.381589
DNN_2_hidden,0.008333334,3.5698829
DNN_2_hidden,0.008333334,0.2587934
DNN_2_hidden,0.008333334,0.55050504
DNN_2_hidden,0.04236111,3.6366782
DNN_2_hidden,0.04236111,0.31475997
DNN_2_hidden,0.04236111,0.45105278
DNN_2_hidden,1.9638889,2.4781091
DNN_2_hidden,1.9638889,2.4781091
DNN_2_hidden,1.9638889,2.4781091
DNN_2_hidden,1.9638889,8.78918
DNN_2_hidden,1.9638889,8.78918
DNN_2_hidden,1.9638889,8.78918
DNN_2_hidden,1.9638889,8.78918
DNN_2_hidden,1.9638889,8.78918
DNN_2_hidden,1.9638889,1.0427989
DNN_2_hidden,1.9638889,0.8020318
DNN_2_hidden,1.0430555,4.5418234
DNN_2_hidden,1.0430555,6.8482704
DNN_2_hidden,1.0430555,10.805604
DNN_2_hidden,1.0430555,6.8482704
DNN_2_hidden,1.0430555,6.8482704
DNN_2_hidden,1.0430555,3.211297
DNN_2_hidden,1.0430555,2.792651
DNN_2_hidden,0.96319443,9.2091875
DNN_2_hidden,0.96319443,9.2091875
DNN_2_hidden,0.96319443,9.2091875
DNN_2_hidden,0.96319443,7.922205
DNN_2_hidden,0.96319443,7.760531
DNN_2_hidden,90.979164,3.687692
DNN_2_hidden,90.979164,3.687692
DNN_2_hidden,90.979164,3.687692
DNN_2_hidden,90.979164,1.8266121
DNN_2_hidden,90.979164,1.961569
DNN_2_hidden,0.007638889,6.2302623
DNN_2_hidden,0.007638889,6.2302623
DNN_2_hidden,0.007638889,2.2244897
DNN_2_hidden,0.007638889,2.325764
DNN_2_hidden,1.2215278,3.437355
DNN_2_hidden,1.2215278,3.437355
DNN_2_hidden,1.2215278,3.437355
DNN_2_hidden,1.2215278,3.437355
DNN_2_hidden,1.2215278,9.915418
DNN_2_hidden,1.2215278,9.915418
DNN_2_hidden,1.2215278,9.915418
DNN_2_hidden,1.2215278,1.8323845
DNN_2_hidden,1.2215278,1.7354565
DNN_2_hidden,0.011805556,4.520217
DNN_2_hidden,0.011805556,0.97818506
DNN_2_hidden,0.011805556,1.0053108
DNN_2_hidden,0.21666667,4.6004105
DNN_2_hidden,0.21666667,4.6004105
DNN_2_hidden,0.21666667,5.150021
DNN_2_hidden,0.21666667,4.979583
DNN_2_hidden,0.21666667,4.0264378
DNN_2_hidden,0.21666667,3.2702582
DNN_2_hidden,0.29722223,7.0852695
DNN_2_hidden,0.29722223,9.7147665
DNN_2_hidden,0.29722223,6.0052314
DNN_2_hidden,0.29722223,5.381589
DNN_2_hidden,0.0020833334,2.7591805
DNN_2_hidden,0.0020833334,1.6533581
DNN_2_hidden,0.0020833334,1.3492362
DNN_2_hidden,0.0069444445,3.5573044
DNN_2_hidden,0.0069444445,0.3921318
DNN_2_hidden,0.0069444445,0.41366053
DNN_2_hidden,0.020833334,2.2315774
DNN_2_hidden,0.020833334,2.2315774
DNN_2_hidden,0.020833334,3.8798604
DNN_2_hidden,0.020833334,0.67522097
DNN_2_hidden,0.020833334,0.5818505
DNN_2_hidden,9.143056,2.0862908
DNN_2_hidden,9.143056,3.4711864
DNN_2_hidden,9.143056,3.4711864
DNN_2_hidden,9.143056,3.4711864
DNN_2_hidden,9.143056,8.48458
DNN_2_hidden,9.143056,8.48458
DNN_2_hidden,9.143056,0.1644353
DNN_2_hidden,9.143056,0.4021507
DNN_2_hidden,0.013888889,1.5994302
DNN_2_hidden,0.013888889,-0.023818797
DNN_2_hidden,0.013888889,0.04912988
DNN_2_hidden,0.022916667,3.616867
DNN_2_hidden,0.022916667,2.0260065
DNN_2_hidden,0.022916667,1.9698943
DNN_2_hidden,1.1847222,2.1076827
DNN_2_hidden,1.1847222,2.1076827
DNN_2_hidden,1.1847222,2.1076827
DNN_2_hidden,1.1847222,3.6568036
DNN_2_hidden,1.1847222,0.46853483
DNN_2_hidden,1.1847222,0.46168336
DNN_2_hidden,1.0777777,3.3659883
DNN_2_hidden,1.0777777,5.4429183
DNN_2_hidden,1.0777777,5.4429183
DNN_2_hidden,1.0777777,5.4429183
DNN_2_hidden,1.0777777,9.790278
DNN_2_hidden,1.0777777,5.4429183
DNN_2_hidden,1.0777777,5.4429183
DNN_2_hidden,1.0777777,1.8888737
DNN_2_hidden,1.0777777,1.6287855
DNN_2_hidden,0.27847221,2.9421024
DNN_2_hidden,0.27847221,2.9421024
DNN_2_hidden,0.27847221,4.8381195
DNN_2_hidden,0.27847221,4.8381195
DNN_2_hidden,0.27847221,1.339135
DNN_2_hidden,0.27847221,1.2181625
